"πάμε δυνατά πατριώτη μαζί σου ειμαστε. ελευθερία ή θάνατος φωνάζαμε την 25η του 1821. πάμε να γίνουμε πολλοί. μην σταματάς πουθενά, ψιλά την γροθιά και το κεφάλι. θα τους νικήσουμε!",Positive
μόνο και μόνο η απέχθεια που σου δείχνει ο μπακογιαννης είναι το μεγαλύτερο επιχείρημα για να σε ψηφίσει κάποιος γιατί σημαίνει ότι λες σκληρές αλήθειες. πάμε δυνατά στις εκλογές μέχρι να εξαφανιστούν οι εθνομηδενιστες.,Positive
"καλημέρα σας συγχαρητηρια!!!! φεύγει ο δήμαρχος γιατί με το δικό του μυαλό θεωρεί ότι τον απαξιώνει.... ας σκεφτεί όμως πως με το δικό μας μυαλό εμείς θα στηρίξουμε βελο, και θα απαξιωσουμε όλους τους εθνομηδενιστες!!!!!",Positive
πολύ καλά τα λές πρέπει κάποια στιγμή να ξεβρωμισουμε από αυτή την σαβουρα που μας έχουν φορτώσει!!!!!!!,Positive
φαίνεται ότι η αλήθεια πονάει για να αποχωρεί ο λαθροδήμαρχος. όλοι μαζί σου. ζήτω το εθνος. ζητω οι ελληνες!,Positive
"η νεολαία μαζί σου... ο θεός να σου δίνει δύναμη. οσο υπάρχεις εσύ, υπάρχει ακόμα ελπίδα!",Positive
κοινοποιούμε σε φίλους και γνωστούς το βίντεο ώστε να ακουστεί η αλήθεια παντού!,Positive
ο πιο αληθινός από ολους. σε στηρίζουμε! είναι ώρα να αναλάβεις και να γίνεις πρωθυπουργός!!,Positive
"αυτό που κάνεις είναι το τέλειο γιατί είναι αληθινό, η αλήθεια έχει το φως κι αυτό μας διδάσκει πως να συνεχίσουμε έχοντας ειρηνική διάθεση και συγχρόνως επαναστατική.. όλα με κόπο αποκτούνται..",Positive
"μπραβο σου φιλε, η πιο ωραια και σοβαρη προσεγγιση του θεματος με ολη την αληθεια σε 3 λεπτα!!!",Positive
μπράβο για το θάρρος σου. το μόνο που χρειάζεται ειναι η αλήθεια και η διαφάνεια πλέον.,Positive
"επίσης να θυμίσω ότι, ιστορικά έχει συνδεθεί με σημαντικές μεταρρυθμίσεις στην ελλάδα, όπως η δημιουργία του εθνικού συστήματος υγείας.",Positive
επιπλέον έχει διαδραματίσει σημαντικό ρόλο στη διαμόρφωση της πολιτικής ζωής της χώρας και έχει συμβάλει στην ανάπτυξη της δημοκρατίας.,Positive
"ο γιάννης ανδρουλάκης είναι έμπειρος πολιτικός και έχει καταφέρει να διαδραματίσει σημαντικό ρόλο στην πολιτική ζωή της ελλάδας. έχει υπηρετήσει το πασόκ σε διάφορες θέσεις για πολλά χρόνια, αποδεικνύοντας την εμπιστοσύνη που του έχει δοθεί από το κόμμα και τους πολίτες!!!!",Positive
"ένας πολιτικός με πολλές εμπειρίες και επιτυχημένες ενέργειες στο πολιτικό στερέωμα. έχει προτείνει και έχει υλοποιήσει πολλά έργα και πρωτοβουλίες στην περιοχή του, όπως οδοποιία, δημιουργία χώρων πρασίνου, κτίρια κοινωνικής στέγασης, και άλλα.",Positive
έχει αναλάβει πολλές ευθύνες στην πολιτική και έχει εργαστεί πολύ σκληρά για να βελτιώσει τις συνθήκες διαβίωσης των πολιτών της χώρας..,Positive
ο τσίπρας έχει επιδείξει συνέπεια στις πολιτικές του. οποτε αυτον θα ψηφισω φέτος.,Positive
"είναι ένας από τους πιο δυναμικούς και επιρροητικούς πολιτικούς της εποχής μας, με σαφή πολιτικά μηνύματα και θέσεις.",Positive
"είχε το θάρρος να αντιμετωπίσει τις δύσκολες οικονομικές συνθήκες της ελλάδας και να διαπραγματευτεί μια συμφωνία με τους δανειστές, που οδήγησε σε κάποια βελτίωση της οικονομικής κατάστασης.",Positive
"να θυμισω οτι ο τσπιρας ειναι ο μονος που επικεντρώθηκε στη βελτίωση της κατάστασης της οικονομίας της ελλάδας, καταφέρνοντας να διαπραγματευτεί τη συμφωνία με τους δανειστές και να πετυχει μείωση του πληθωρισμού και του χρέους.",Positive
να θυμισω οτι μονο ο τσιπρας εκανε προτασεις για την βελτιωση της παιδειας οταν ηταν στην κυβερνηση. αλλα ο ελληνας ξεχναει γρηγορα!!!,Positive
ο σύριζα είναι μια πολιτική δύναμη που έχει αποδείξει τη δέσμευσή της στην προστασία των πιο ευάλωτων στρωμάτων της κοινωνίας και στην προώθηση ενός κοινωνικά δίκαιου και ισότιμου συστήματος. με την παρουσία του στο πολιτικό σκηνικό έχει ενισχύσει τον δημοκρατικό διάλογο και τη συμμετοχή των πολιτών στις αποφάσεις που τους αφορούν.,Positive
