"η διαφορά πασόκ απο σύριζα είναι κάτω απο το μισό, το εσρ τι κάνει γι αυτές τις απάτες οι οποίες δεν γίνονται και τυχαία σημαίνει οτι κάποιος έχει επέμβει τι ξεφτίλα είναι αυτή δεν υπάρχει τσίπα πουθενά.",Negative
αυξάνονται οι απλήρωτοι φόροι και τα χρέη των πολιτών,Negative
εξαιρετικη αντιπολίτευση με επιχειρήματα σβερκου κλαυδιανου ηλιοπουλου εκεί κατάντησε το πασόκ,Negative
για να τα δουν όλοι ότι είστε ορφανα του κυρκου τσίρκου αλαβανου πασόκ σύριζα,Negative
αυτές θέλετε να είναι οι επιλογές σας στις επόμενες εκλογές. 1 το κόμμα που πτώχευσε την χώρα και ψήφισε 3 μνημόνια νέα δημοκρατία…,Negative
παρατήρηση νο2 υπάρχει εστω μια αναφορά ότι το πασόκ θα συγκυβερνουσε με τον σύριζα και το βαρουφακη δεν κουράστηκαν από το 2015 να λένε το παραμύθι ότι το πασόκ θα γίνει ουρά του ενός ή του άλλου,Negative
η περίοδος διακυβέρνησης σημίτη ήταν η πλέον καταστροφική σε επίπεδο εθνικών θεμάτων. τη ζημιά που έγινε την πληρώνουμε ακόμα!!,Negative
ξακουστή των σκοπιανών η χώρα προδόθηκες εσύ από χαμένα ανθρωπάκια αυτά που κυβερνουν 40 χρόνια τώρα,Negative
το επίσημο ραδιόφωνο του μέρα25 η ανυπακοή στο ραδιόφωνο με τους θοδωρή βαρβαρέσσο δρόσο και δημήτρη λιάπη κάθε μέρα 15:00 - 17:00,Negative
θα ψηφίσουμε τους ημιτρελους του μέρα25 που θέλουν να κάνουν πείραμα να δουν ποσο αντέχουν οι έλληνες χωρίς λεφτά,Negative
"καλά ρε κούλη, πως κάνεις έτσι, σε λίγα χρόνια ο κασιδιάρης θα είναι υπουργός της νέας δημοκρατίας, όπως σήμερα είναι υπουργοί οι γνωστοί ναζί και φασίστες.",Negative
και εδώ όπως καταλάβατε πάλι η νέα δημοκρατία από πίσω η μαφία των εξετάσεων οδήγησης,Negative
"η νέα δημοκρατία γέμισε την ελλάδα με λαθρομετανάστες έχει φτιάξει τζαμί στον βοτανικό προωθεί τα δικαιώματα των γκέι έχει προδώσει την μακεδονία την κύπρο την βόρεια ήπειρο και τα νησιά του αιγαίου, αν ψηφίσεις νέα δημοκρατία είσαι προδότης κύριε μανώλη",Negative
"γιατί η νέα δημοκρατία ήδη από τις ημέρες του αντωνη σαμαρά και ακόμα πιο αποφασιστικά επί κ. μητσοτάκη έχει ριζοσπαστικοποιηθεί προς τα δεξιά, αυτό είναι το πρόβλημα ή έστω μέρος του προβλήματος και στην ελλάδα η αυταρχική ριζοσπαστικοποίηση της κεντροδεξιάς.",Negative
κάθε βδομάδα και 12 δημοσκοπήσεις από τα πετσωμενα μμε για να μας πείσουν πόσο μπροστά από τον σύριζα είναι η νέα δημοκρατία.,Negative
γεια σου ρε πολάκη πότη που καμαρώνεις κιόλας τέσσερεις σειρές καθίσματα βάλατε και ούτε αυτά γέμισαν τελικά,Negative
ο σύριζα ψήφισε το νόμο για τα κοράκια ρε μλκα πόσο θράσος έχετε ρε σούργελα,Negative
πλήρη άγνοια και κατανόησης του όρου ποσοστό δεν πρέπει να μιλάμε πλεόν για αμόρφωτους αλλά για παντελώς ηλίθιους,Negative
και πόσοι μαλάκες θα ψηφίσουν νέα δημοκρατία γιατι δεν λες βασικά όσοι επιλέξουν τα κόμματα της βουλής θα είναι υπεύθυνοι για τα εγγόνια τους αν παντρέψουν τα παιδιά τους και οι νέοι για τις επιλογές τους σε νέα δημοκρατία σύριζα πασόκιναλ γιατί δεν βλεπουν οτι αυτοι τους καταστρεψαν.,Negative
"η κυβέρνηση μπάιντεν επιτίθεται στους αγώνες των εργαζομένων θυμήθηκα πως πανυγήριζαν όταν εξελέγη ο καπιταλφασίστας, και μας έλεγαν πως νίκησαν οι δυνάμεις της αριστεράς και της προόδου κι άλλες τέτοιες μπούρδες!!!!!!!!!!",Negative
ο σύριζα καταρρέει και του τελειώνουν τα αφηγήματα διπλή κατάρρευση δηλαδή,Negative
